0,"ross and rachel says:, ahhhh!! chandler says:, hey, my father's house does that! rachel says:, o-o-o-okay, how did it go? tell me everything. chandler says:, well, the movie was great, dinner was great, and there's nothing like a cool, crisp new york evening.",
0,"monica says:, okay. it's emma.",
3,"rachel says:, emma!  see? i don't want it.",
0,"monica says:, take it.",
0,"monica says:, take it. rachel says:, what?",
0,"monica says:, it's clearly an emma.",
3,"monica says:, it's clearly an emma. rachel says:, oh honey, but you love that name.",
4,"monica says:, it's clearly an emma. rachel says:, oh honey, but you love that name. monica says:, yeah, but i love you more.",
0,"monica says:, it's clearly an emma. rachel says:, oh honey, but you love that name. monica says:, yeah, but i love you more. monica says:, besides y'know, nothing goes with bing.",
4,"rachel says:, oh honey, but you love that name. monica says:, yeah, but i love you more. monica says:, besides y'know, nothing goes with bing. monica says:, so i'm screwed.",
4,"chandler says:, oh-oh, i'm a duck! i go, quack, quack! i'm happy all the time!",
3,"chandler says:, oh-oh, i'm a duck! i go, quack, quack! i'm happy all the time! chandler says:, nice try.",
4,"chandler says:, oh-oh, i'm a duck! i go, quack, quack! i'm happy all the time! chandler says:, nice try. monica says:, wait, wait, wait!",
0,"chandler says:, oh-oh, i'm a duck! i go, quack, quack! i'm happy all the time! chandler says:, nice try. monica says:, wait, wait, wait! chandler says:, look, monica",
1,"chandler says:, nice try. monica says:, wait, wait, wait! chandler says:, look, monica monica says:, look!",
6,"monica says:, wait, wait, wait! chandler says:, look, monica monica says:, look! chandler says:, this is not going to work.",
4,"chandler says:, look, monica monica says:, look! chandler says:, this is not going to work. monica says:, i bet this will work!",
4,"monica says:, look! chandler says:, this is not going to work. monica says:, i bet this will work! chandler says:, you are so great! i love you!",
1,"chandler says:, this is not going to work. monica says:, i bet this will work! chandler says:, you are so great! i love you! monica says:, what?",
2,"monica says:, i bet this will work! chandler says:, you are so great! i love you! monica says:, what? chandler says:, nothing! i said, i said you're so great and then i just, i just stopped talking!",
1,"chandler says:, you are so great! i love you! monica says:, what? chandler says:, nothing! i said, i said you're so great and then i just, i just stopped talking! monica says:, you said you loved me! i can't believe this!",
2,"monica says:, what? chandler says:, nothing! i said, i said you're so great and then i just, i just stopped talking! monica says:, you said you loved me! i can't believe this! chandler says:, no i didn't!",
1,"chandler says:, nothing! i said, i said you're so great and then i just, i just stopped talking! monica says:, you said you loved me! i can't believe this! chandler says:, no i didn't! monica says:, yes, you did!",
2,"monica says:, you said you loved me! i can't believe this! chandler says:, no i didn't! monica says:, yes, you did! chandler says:, no i didn't!",
4,"chandler says:, no i didn't! monica says:, yes, you did! chandler says:, no i didn't! monica says:, you love me!",
6,"monica says:, yes, you did! chandler says:, no i didn't! monica says:, you love me! chandler says:, no i don't! stop it! stop it! stop it! stop it!",
0,"monica says:, hello greg?",
0,"monica says:, hello greg? monica says:, hi, this is monica from the plane?",
6,"monica says:, hello greg? monica says:, hi, this is monica from the plane? monica says:, listen, the number that you gave me 853-5…   that is their old number!",
6,"monica says:, hello greg? monica says:, hi, this is monica from the plane? monica says:, listen, the number that you gave me 853-5…   that is their old number! monica says:, jenny's been giving it out since they moved!",
4,"monica says:, hi, this is monica from the plane? monica says:, listen, the number that you gave me 853-5…   that is their old number! monica says:, jenny's been giving it out since they moved! chandler says:, jenny! that is so jenny!",
0,"monica says:, listen, the number that you gave me 853-5…   that is their old number! monica says:, jenny's been giving it out since they moved! chandler says:, jenny! that is so jenny! monica says:, hey listen umm, how would you like to get together?",
0,"monica says:, jenny's been giving it out since they moved! chandler says:, jenny! that is so jenny! monica says:, hey listen umm, how would you like to get together? monica says:, say next saturday?",
0,"chandler says:, jenny! that is so jenny! monica says:, hey listen umm, how would you like to get together? monica says:, say next saturday? monica says:, okay, how about sunday?",
4,"monica says:, hey listen umm, how would you like to get together? monica says:, say next saturday? monica says:, okay, how about sunday? monica says:, okay umm, the week after that?",
4,"monica says:, say next saturday? monica says:, okay, how about sunday? monica says:, okay umm, the week after that? monica says:, the week after that?",
6,"monica says:, okay, how about sunday? monica says:, okay umm, the week after that? monica says:, the week after that? monica says:, y'know what greg?",
6,"monica says:, okay umm, the week after that? monica says:, the week after that? monica says:, y'know what greg? monica says:, we are good, interesting, funny people with",
0,"joey says:, hey chandler! y'know that girl you went to college with who-who became a movie director?",
0,"joey says:, hey chandler! y'know that girl you went to college with who-who became a movie director? chandler says:, oh yeah, dana keystone. she was in my movement class.",
0,"joey says:, hey chandler! y'know that girl you went to college with who-who became a movie director? chandler says:, oh yeah, dana keystone. she was in my movement class. phoebe says:, what's a movement class?",
0,"joey says:, hey chandler! y'know that girl you went to college with who-who became a movie director? chandler says:, oh yeah, dana keystone. she was in my movement class. phoebe says:, what's a movement class? monica says:, it's chandler's way of pretending he didn't take mime.",
4,"chandler says:, oh yeah, dana keystone. she was in my movement class. phoebe says:, what's a movement class? monica says:, it's chandler's way of pretending he didn't take mime. joey says:, oh well listen, anyway she's directing the new al pacino movie. you gotta get me an audition!",
0,"phoebe says:, what's a movement class? monica says:, it's chandler's way of pretending he didn't take mime. joey says:, oh well listen, anyway she's directing the new al pacino movie. you gotta get me an audition! chandler says:, oh, i don't know man. i haven't talked to her in like ten years.",
0,"phoebe says:, i am.",
0,"phoebe says:, i am. rachel says:, joey, what are you talking about? you're a terrific actor.",
1,"phoebe says:, i am. rachel says:, joey, what are you talking about? you're a terrific actor. joey says:, you really think so?",
1,"phoebe says:, i am. rachel says:, joey, what are you talking about? you're a terrific actor. joey says:, you really think so? rachel says:, ugh, how can you even ask that question?!",
1,"joey says:, ross! get a shot of this. (he's carrying an issue of the",
2,"joey says:, ross! get a shot of this. (he's carrying an issue of the phoebe says:, oh, okay, i'm having another one!",
1,"joey says:, ross! get a shot of this. (he's carrying an issue of the phoebe says:, oh, okay, i'm having another one! phoebe says:, this one doesn't hurt either—ooh, yes it does!",
6,"joey says:, ross! get a shot of this. (he's carrying an issue of the phoebe says:, oh, okay, i'm having another one! phoebe says:, this one doesn't hurt either—ooh, yes it does! phoebe says:, ow!",
6,"phoebe says:, oh, okay, i'm having another one! phoebe says:, this one doesn't hurt either—ooh, yes it does! phoebe says:, ow! phoebe says:, ow!",
6,"phoebe says:, this one doesn't hurt either—ooh, yes it does! phoebe says:, ow! phoebe says:, ow! phoebe says:, ow!",
6,"phoebe says:, ow! phoebe says:, ow! phoebe says:, ow! phoebe says:, ow!",
1,"phoebe says:, ow! phoebe says:, ow! phoebe says:, ow! phoebe says:, ooh!",
3,"phoebe says:, ow! phoebe says:, ow! phoebe says:, ooh! phoebe says:, oh, i was kinda hoping that was it.",
0,"phoebe says:, ow! phoebe says:, ooh! phoebe says:, oh, i was kinda hoping that was it. ross says:, hey, where are monica and rachel anyway?",
4,"phoebe says:, ooh! phoebe says:, oh, i was kinda hoping that was it. ross says:, hey, where are monica and rachel anyway? frank says:, yeah, i love you. okay, bye!  hi!",
4,"phoebe says:, oh, i was kinda hoping that was it. ross says:, hey, where are monica and rachel anyway? frank says:, yeah, i love you. okay, bye!  hi! rachel says:, hi!",
2,"ross says:, hey, where are monica and rachel anyway? frank says:, yeah, i love you. okay, bye!  hi! rachel says:, hi! frank says:, that was alice's mom, she said she left five hours ago. she should be here by now!",
0,"frank says:, yeah, i love you. okay, bye!  hi! rachel says:, hi! frank says:, that was alice's mom, she said she left five hours ago. she should be here by now! rachel says:, oh, honey, don't worry. she's gonna make it on time.",
