3,"ticket agent says:, this is the boarding call for flight 009. ross geller says:, emily! emily waltham says:, oh my god! what are you doing here?",
1,"ticket agent says:, this is the boarding call for flight 009. ross geller says:, emily! emily waltham says:, oh my god! what are you doing here? emily waltham says:, you are so sweet.",
1,"ross geller says:, emily! emily waltham says:, oh my god! what are you doing here? emily waltham says:, you are so sweet. emily waltham says:, me too.",
2,"emily waltham says:, oh my god! what are you doing here? emily waltham says:, you are so sweet. emily waltham says:, me too. emily waltham says:, oh. thank you.",
0,"emily waltham says:, you are so sweet. emily waltham says:, me too. emily waltham says:, oh. thank you. ross geller says:, that's no problem.",
0,"rachel green says:, hey!",
2,"rachel green says:, hey! rachel green says:, well, so, why don't you just turn it off?",
1,"rachel green says:, hey! rachel green says:, well, so, why don't you just turn it off? phoebe buffay says:, ooh, good, you're hear! okay.",
0,"rachel green says:, hey! rachel green says:, well, so, why don't you just turn it off? phoebe buffay says:, ooh, good, you're hear! okay. monica geller says:, hey!",
0,"rachel green says:, well, so, why don't you just turn it off? phoebe buffay says:, ooh, good, you're hear! okay. monica geller says:, hey! phoebe buffay says:, hi!",
0,"phoebe buffay says:, ooh, good, you're hear! okay. monica geller says:, hey! phoebe buffay says:, hi! rachel green says:, well, what-what 'cha got there?",
2,"monica geller says:, hey! phoebe buffay says:, hi! rachel green says:, well, what-what 'cha got there? chandler bing says:, pregnant woman slays four?",
2,"phoebe buffay says:, hi! rachel green says:, well, what-what 'cha got there? chandler bing says:, pregnant woman slays four? phoebe buffay says:, no!",
0,"rachel green says:, well, what-what 'cha got there? chandler bing says:, pregnant woman slays four? phoebe buffay says:, no! monica geller says:, are you sure?",
5,"chandler bing says:, pregnant woman slays four? phoebe buffay says:, no! monica geller says:, are you sure? phoebe buffay says:, no!",
5,"phoebe buffay says:, no! monica geller says:, are you sure? phoebe buffay says:, no! chandler bing says:, what's the second part of your plan?",
1,"monica geller says:, are you sure? phoebe buffay says:, no! chandler bing says:, what's the second part of your plan? phoebe buffay says:, my saturn dealership.",
0,"ross geller says:, hello?",
0,"ross geller says:, hello? emily waltham says:, ross.",
2,"ross geller says:, hello? emily waltham says:, ross. ross geller says:, emily, hi! uh, how-how was you flight?",
6,"ross geller says:, well...",
1,"ross geller says:, well... chandler bing says:, you put your fist through the wall?",
1,"ross geller says:, well... chandler bing says:, you put your fist through the wall? monica geller says:, you have to go to london!",
5,"ross geller says:, well... chandler bing says:, you put your fist through the wall? monica geller says:, you have to go to london! ross geller says:, what?",
3,"chandler bing says:, you put your fist through the wall? monica geller says:, you have to go to london! ross geller says:, what? monica geller says:, yeah, you have to go fight for her!",
1,"monica geller says:, you have to go to london! ross geller says:, what? monica geller says:, yeah, you have to go fight for her! ross geller says:, i made fun of his accent.",
0,"ross geller says:, what? monica geller says:, yeah, you have to go fight for her! ross geller says:, i made fun of his accent. ross geller says:, no.",
5,"monica geller says:, yeah, you have to go fight for her! ross geller says:, i made fun of his accent. ross geller says:, no. ross geller says:, really?",
6,"ross geller says:, i made fun of his accent. ross geller says:, no. ross geller says:, really? ross geller says:, all right. all right, i'm gonna do it!",
0,"ross geller says:, no. ross geller says:, really? ross geller says:, all right. all right, i'm gonna do it! monica geller says:, all right.",
0,"ross geller says:, really? ross geller says:, all right. all right, i'm gonna do it! monica geller says:, all right. monica geller says:, okay, good luck!",
1,"rachel green says:, hey!",
1,"rachel green says:, hey! phoebe buffay says:, i'm telling it! i'm telling it!",
6,"rachel green says:, hey! phoebe buffay says:, i'm telling it! i'm telling it! rachel green says:, okay.",
1,"rachel green says:, hey! phoebe buffay says:, i'm telling it! i'm telling it! rachel green says:, okay. rachel green says:, relaxi-taxi!",
0,"phoebe buffay says:, i'm telling it! i'm telling it! rachel green says:, okay. rachel green says:, relaxi-taxi! phoebe buffay says:, the name was my favourite part!",
0,"rachel green says:, okay. rachel green says:, relaxi-taxi! phoebe buffay says:, the name was my favourite part! rachel green says:, well, i...",
1,"monica geller says:, oh my god! ohh! look at this one! it's so beautiful!",
4,"monica geller says:, oh my god! ohh! look at this one! it's so beautiful! phoebe buffay says:, yeah, but y'know, about have of these are gonna end up getting divorced.",
1,"monica geller says:, oh my god! ohh! look at this one! it's so beautiful! phoebe buffay says:, yeah, but y'know, about have of these are gonna end up getting divorced. the saleslady says:, may i help you ladies?",
5,"monica geller says:, oh my god! ohh! look at this one! it's so beautiful! phoebe buffay says:, yeah, but y'know, about have of these are gonna end up getting divorced. the saleslady says:, may i help you ladies? monica geller says:, oh, yes, umm, i'm here to pick up a dress that you have on hold.",
0,"phoebe buffay says:, yeah, but y'know, about have of these are gonna end up getting divorced. the saleslady says:, may i help you ladies? monica geller says:, oh, yes, umm, i'm here to pick up a dress that you have on hold. the saleslady says:, yes, what's the name, please?",
0,"the saleslady says:, may i help you ladies? monica geller says:, oh, yes, umm, i'm here to pick up a dress that you have on hold. the saleslady says:, yes, what's the name, please? monica geller says:, emily waltham.",
1,"monica geller says:, oh, yes, umm, i'm here to pick up a dress that you have on hold. the saleslady says:, yes, what's the name, please? monica geller says:, emily waltham. the saleslady says:, yes! i have it right here. would you like to try it on ms. waltham?",
2,"the saleslady says:, yes, what's the name, please? monica geller says:, emily waltham. the saleslady says:, yes! i have it right here. would you like to try it on ms. waltham? monica geller says:, okay.",
6,"monica geller says:, emily waltham. the saleslady says:, yes! i have it right here. would you like to try it on ms. waltham? monica geller says:, okay. phoebe buffay says:, you're the most beautiful bride i've ever seen.",
2,"the saleslady says:, yes! i have it right here. would you like to try it on ms. waltham? monica geller says:, okay. phoebe buffay says:, you're the most beautiful bride i've ever seen. monica geller says:, i am, aren't i?",
0,"monica geller says:, okay. phoebe buffay says:, you're the most beautiful bride i've ever seen. monica geller says:, i am, aren't i? the saleslady says:, ms. waltham?",
0,"phoebe buffay says:, you're the most beautiful bride i've ever seen. monica geller says:, i am, aren't i? the saleslady says:, ms. waltham? monica geller says:, yes?",
6,"monica geller says:, i am, aren't i? the saleslady says:, ms. waltham? monica geller says:, yes? the saleslady says:, we're closing.",
1,"the saleslady says:, ms. waltham? monica geller says:, yes? the saleslady says:, we're closing. monica geller says:, all right.",
0,"monica geller says:, yes? the saleslady says:, we're closing. monica geller says:, all right. the saleslady says:, and could i get my ring back?",
2,"monica geller says:, does she use the cups? yes! i believe she does. does she use the plates? yes! i believe she does.",
1,"monica geller says:, does she use the cups? yes! i believe she does. does she use the plates? yes! i believe she does. phoebe buffay says:, no-no, let me in!",
5,"monica geller says:, does she use the cups? yes! i believe she does. does she use the plates? yes! i believe she does. phoebe buffay says:, no-no, let me in! monica geller says:, phoebe?",
0,"monica geller says:, does she use the cups? yes! i believe she does. does she use the plates? yes! i believe she does. phoebe buffay says:, no-no, let me in! monica geller says:, phoebe? phoebe buffay says:, yeah!",
5,"phoebe buffay says:, no-no, let me in! monica geller says:, phoebe? phoebe buffay says:, yeah! monica geller says:, can you just hold on for one minute?",
3,"monica geller says:, phoebe? phoebe buffay says:, yeah! monica geller says:, can you just hold on for one minute? phoebe buffay says:, no, you have to let me in right now!!",
