6,"joey tribbiani says:, awful! horrible! chandler bing says:, she was not good. not good. joey tribbiani says:, she was nothing compared to you. ross geller says:, she, she was different.",
0,"chandler bing says:, she was not good. not good. joey tribbiani says:, she was nothing compared to you. ross geller says:, she, she was different. joey tribbiani says:, ewwwww!",
5,"joey tribbiani says:, she was nothing compared to you. ross geller says:, she, she was different. joey tribbiani says:, ewwwww! chandler bing says:, uh-oh.",
0,"ross geller says:, she, she was different. joey tribbiani says:, ewwwww! chandler bing says:, uh-oh. rachel green says:, good different?",
0,"joey tribbiani says:, ewwwww! chandler bing says:, uh-oh. rachel green says:, good different? ross geller says:, nobody likes change.",
0,"chandler bing says:, uh-oh. rachel green says:, good different? ross geller says:, nobody likes change. ross geller says:, what? okay, okay, okay, okay.",
1,"rachel green says:, you seem to really like her.",
0,"rachel green says:, you seem to really like her. rachel green says:, ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through monica's photo albums, i mean you don't do that if you're just in it for two weeks.",
0,"rachel green says:, you seem to really like her. rachel green says:, ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through monica's photo albums, i mean you don't do that if you're just in it for two weeks. ross geller says:, you think?",
0,"rachel green says:, you seem to really like her. rachel green says:, ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through monica's photo albums, i mean you don't do that if you're just in it for two weeks. ross geller says:, you think? rachel green says:, yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",
1,"rachel green says:, ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through monica's photo albums, i mean you don't do that if you're just in it for two weeks. ross geller says:, you think? rachel green says:, yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip. ross geller says:, hey, you're right.",
1,"ross geller says:, you think? rachel green says:, yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip. ross geller says:, hey, you're right. rachel green says:, yeah.",
0,"rachel green says:, who's this from?",
1,"rachel green says:, who's this from? chandler bing says:, oh, that's ross's.",
2,"rachel green says:, who's this from? chandler bing says:, oh, that's ross's. rachel green says:, oh... oh my god. he remembered.",
0,"rachel green says:, who's this from? chandler bing says:, oh, that's ross's. rachel green says:, oh... oh my god. he remembered. phoebe buffay says:, remembered what?",
1,"chandler bing says:, oh, that's ross's. rachel green says:, oh... oh my god. he remembered. phoebe buffay says:, remembered what? phoebe buffay says:, oh, it's so pretty. this must have cost him a fortune.",
1,"rachel green says:, oh... oh my god. he remembered. phoebe buffay says:, remembered what? phoebe buffay says:, oh, it's so pretty. this must have cost him a fortune. monica geller says:, i can't believe he did this.",
1,"phoebe buffay says:, remembered what? phoebe buffay says:, oh, it's so pretty. this must have cost him a fortune. monica geller says:, i can't believe he did this. chandler bing says:, come on, ross? remember back in college, when he fell in love with carol and bought her that ridiculously expensive crystal duck?",
5,"phoebe buffay says:, oh, it's so pretty. this must have cost him a fortune. monica geller says:, i can't believe he did this. chandler bing says:, come on, ross? remember back in college, when he fell in love with carol and bought her that ridiculously expensive crystal duck? rachel green says:, what did you just say?",
5,"monica geller says:, i can't believe he did this. chandler bing says:, come on, ross? remember back in college, when he fell in love with carol and bought her that ridiculously expensive crystal duck? rachel green says:, what did you just say? chandler bing says:, f-hah.... flennin....",
1,"chandler bing says:, come on, ross? remember back in college, when he fell in love with carol and bought her that ridiculously expensive crystal duck? rachel green says:, what did you just say? chandler bing says:, f-hah.... flennin.... rachel green says:, oh.... my god.",
1,"ross geller says:, rach, i got a message from you.",
5,"ross geller says:, rach, i got a message from you. rachel green says:, oh my god. oh my god ross, no, hang up the phone, give me the phone ross, give me the phone, give me the phone, give me the. . .",
4,"ross geller says:, rach, i got a message from you. rachel green says:, oh my god. oh my god ross, no, hang up the phone, give me the phone ross, give me the phone, give me the phone, give me the. . . ross geller says:, you're over me?",
6,"ross geller says:, rach, i got a message from you. rachel green says:, oh my god. oh my god ross, no, hang up the phone, give me the phone ross, give me the phone, give me the phone, give me the. . . ross geller says:, you're over me? rachel green says:, ohhhhhhhh god.",
4,"rachel green says:, oh my god. oh my god ross, no, hang up the phone, give me the phone ross, give me the phone, give me the phone, give me the. . . ross geller says:, you're over me? rachel green says:, ohhhhhhhh god. ross geller says:, wha... you're uh, you're, you're over me?",
4,"ross geller says:, you're over me? rachel green says:, ohhhhhhhh god. ross geller says:, wha... you're uh, you're, you're over me? rachel green says:, ohh, ohh.",
5,"rachel green says:, ohhhhhhhh god. ross geller says:, wha... you're uh, you're, you're over me? rachel green says:, ohh, ohh. ross geller says:, when, when were you... under me?",
5,"ross geller says:, wha... you're uh, you're, you're over me? rachel green says:, ohh, ohh. ross geller says:, when, when were you... under me? rachel green says:, well, basically, lately, i've uh, i've uh, sort of had feelings for you.",
5,"rachel green says:, ohh, ohh. ross geller says:, when, when were you... under me? rachel green says:, well, basically, lately, i've uh, i've uh, sort of had feelings for you. ross geller says:, ok, i need to lie down.",
3,"joey tribbiani says:, he broke up with julie. well, go hug her, for god's sakes.",
0,"joey tribbiani says:, he broke up with julie. well, go hug her, for god's sakes. rachel green says:, really?",
0,"joey tribbiani says:, he broke up with julie. well, go hug her, for god's sakes. rachel green says:, really? ross geller says:, really. it's always been you, rach.",
5,"joey tribbiani says:, he broke up with julie. well, go hug her, for god's sakes. rachel green says:, really? ross geller says:, really. it's always been you, rach. rachel green says:, oh, god.",
4,"rachel green says:, really? ross geller says:, really. it's always been you, rach. rachel green says:, oh, god. chandler bing', 'joey tribbiani says:, ohhh.",
3,"ross geller says:, y'know, hey! you're the one who ended it, remember?",
5,"ross geller says:, y'know, hey! you're the one who ended it, remember? rachel green says:, yeah, because i was mad at you, not because i stopped loving you!",
5,"ross geller says:, y'know, hey! you're the one who ended it, remember? rachel green says:, yeah, because i was mad at you, not because i stopped loving you! ross geller says:, you still love me?",
3,"ross geller says:, y'know, hey! you're the one who ended it, remember? rachel green says:, yeah, because i was mad at you, not because i stopped loving you! ross geller says:, you still love me? rachel green says:, noo.",
5,"rachel green says:, yeah, because i was mad at you, not because i stopped loving you! ross geller says:, you still love me? rachel green says:, noo. ross geller says:, what does this mean? what do you, i mean do you wanna, get back together?",
